client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399710.mp3	1addb05f54231265ac0fda6f5da067039764000dfa87d5622882cb055d7ba06e	en to to fem femtini fire hundre og ni		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399711.mp3	14745cdcde779a42abcfeee6a34df85625047b3995ed809a9427bff1da99bd0f	Men jeg begynner å bli litt lei av flaks i uflaksen.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399712.mp3	11c90aa32a8469a7179f3e186e17245db831045330377ea62c3c66cc5132977d	Førstnevnte entret banen igjen med en bandasje rundt hodet.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399713.mp3	17edf8f57788b15ec16b6bcf93b95a78fdaaebb5dbb7c97ec5648b9f5dd88a94	Men det kunne alltids gått verre.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399714.mp3	065fc3c3d99f135ecd56c3e33873321301cb2f826673ccdf38e4f887f4b77638	Om lag tre av fire konkurser er foretakskonkurser.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399715.mp3	055a17a6e0a0d50efd9cc14bc1ccbbeb6d9760049249d6cec4a306903c28bb39	I fjor var den i mai.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399716.mp3	0a9ec7fb80e458aad270af4fab85a749401e34529baeec426f25e4ad555c7f02	Hav og miljø er to av områdene.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399717.mp3	19fd26740ce54fb8bfc0227f875a5d307f2ee7eb88cecbe77c317ebf11ccc2f6	Hyggelig å møte deg		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399718.mp3	0a5a61bd4298235e80ec88bad47eb59951080eb5c9cf834f9df977edde4c12ad	Av de åpne kandidatene er seks kvinner og seks menn.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399719.mp3	15302743bcba2b78148f0eb511e8553ae7ebb43ac4dbbdf954ee87acbe6bf208	Huseierne har dermed fri tilgang til eiendommene sine.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399735.mp3	1b5d90171b4bb067f8131c8ed6f6c779b529ffd965876cede1df24933d817dfc	Du gjør jobben og får lønn, samt kvittering på jobbskjemaet.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399737.mp3	01555e272fcff76bdccc03ff629f78e434a753f69a5280233f51cdc6bf16e098	Sommersalg på klær og sko bidro til å dempe konsumprisoppgangen.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399738.mp3	0b5fbce915bede01f5a403da7271bc475e150f4a19bf865fffbde698fe9b7604	Begge etatene har lokaler over hele landet.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399739.mp3	053daea8b97200e4102048a897b50b21fcb189cc636df3f1cd70bfba7f9f0903	Fristen er ved nyttår.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399745.mp3	1aaed84e75af61f8f4c224362064f5492c577e138107f250746633f983aa706a	Den er uvanlig i håndball.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399746.mp3	0c6cd866be72c842807011227127bec3dc9bb611639e9a8500074a95c4bd1247	Alle ble stemt ned av flertallet i komiteen tirsdag.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399747.mp3	0aecdef91fe6cf47b3716eca8fe3f072035bde08e46c2804f79b9d3386034ed2	Trontalen var i stor grad viet utfordringer landet står overfor.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399748.mp3	0e9ab1cf8bd21dfba1231fe32674b4a5961638c2687c9f870ba99b600cf42059	Sin oppgave som litterær konsulent for et forlag tar hun også alvorlig.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43399749.mp3	1a867dc88d339c29d74038af81672b6efce70097e2b757843388f4ce9e1a25ff	Datamaskiner er som barn som ikke har opplevd verden.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43414686.mp3	15bd6a8f4fc7f2196bdbae577c86d72377c8b3f093c3c76d8adb64501969971f	Systemutvikling er arbeidet med å realisere informasjonssystemer.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43414687.mp3	02ab148d7b86cfbd9eb6ee2780919c23a937fd9316fa9f6bc36dc887337dd41b	Er det slik det fungerer?		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43414688.mp3	02c6517a207c1b92badf5997f686a01c54b344a087ca48d3f5140a2592ace2f9	Jeg har ikke noe imot at det blir færre politidistrikter.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43414689.mp3	0cd6f82c5ee5e5c039387862bd63b1a131da57f1d6cefcd4b7eddd18742d96f3	Disse er nøye med å ikke selge alkohol til mindreårige.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43414690.mp3	136b5c2eef0b4e6f787a3cb3b29d0eb35a365232fe0fe8ef4b06c195ac1b298e	Vil regjeringen prioritere lærere og barnehageansatte i vaksineringen?	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43414691.mp3	1487e4545bb8074d70aa566185b77f18b26fcc0b4f98e99c04e2f04e1b97e7f4	Det er meldt mer nedbør og snø de nærmeste dagene.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43414692.mp3	032e36a376a1cd61fd2d24c27f59f2c28c6c6d94cd22f7f421ca9aef667db0f2	Holdningen til barnehage har endret seg like markant.	general	4	0	fourties		Oslomål		nb-NO	
