duration_s,energy_frames,energy_voiced_ratio,energy_rms_db_mean,energy_rms_db_std,energy_rms_db_min,energy_rms_db_max,energy_rms_db_median
4.9325,309.0,0.8932038834951457,-18.11157940436101,11.414696088790167,-31.62778854370117,0.0,-14.224554061889648
2.07,130.0,0.8846153846153846,-8.159887794826341,5.528643719503024,-14.498615264892578,0.0,-11.244983673095703
5.55,347.0,0.8933717579250721,-16.706080227513468,8.853127867259824,-30.088424682617188,0.0,-17.78765869140625
3.8349375,240.0,0.8875,-12.706675471274506,7.446320672176876,-27.081090927124023,0.0,-11.76792335510254
2.68,168.0,0.8988095238095238,-9.850707755183542,5.525956528419703,-24.99168968200684,0.0,-8.734231948852539
2.86,179.0,0.8994413407821229,-16.64921339994632,7.022970013572682,-28.1247615814209,0.0,-17.29692268371582
8.40825,526.0,0.8878326996197718,-14.76518644051072,9.317800500225651,-29.820667266845703,0.0,-11.930755615234377
3.3081875,207.0,0.8985507246376812,-14.600983076198126,6.409693440887588,-21.146167755126957,0.0,-17.836830139160156
7.6999375,482.0,0.8962655601659751,-26.85423258940379,12.133096328262804,-37.29969787597656,0.0,-34.51883316040039
1.74,109.0,0.8990825688073395,-10.06723606343172,6.135124554419491,-21.07864189147949,0.0,-10.126842498779297
2.8894375,181.0,0.8950276243093923,-16.940543892942827,10.891996241792931,-27.64756774902344,0.0,-25.015155792236328
2.70325,169.0,0.893491124260355,-19.89931316249418,12.738597596228804,-34.86024475097656,0.0,-18.79462242126465
1.23,77.0,0.8961038961038961,-16.815209305804707,9.26952454951408,-31.42975234985352,0.0,-18.918567657470703
3.2338125,203.0,0.8916256157635468,-14.108705573319073,7.895053242064003,-24.19158935546875,0.0,-16.80776596069336
7.6399375,478.0,0.899581589958159,-15.613252970229748,5.729830950921491,-26.123760223388672,0.0,-16.42494010925293
1.4399375,90.0,0.9,-9.036746531357,8.052367394121166,-22.903871536254883,0.0,-6.059560775756836
4.2049375,263.0,0.8973384030418251,-9.09696991968963,5.507335014328135,-27.007591247558597,0.0,-9.024247169494627
1.5799375,99.0,0.898989898989899,-11.881419449709774,4.883518565984992,-15.674331665039062,0.0,-14.341083526611328
1.0199375,64.0,0.890625,-18.74337413854766,11.671232432780291,-32.45597839355469,0.0,-25.88866233825684
12.5799375,787.0,0.8996188055908514,-11.724744974556616,7.091096526748174,-31.177459716796875,0.0,-11.147035598754885
2.3799375,149.0,0.8993288590604027,-12.265192473112648,9.433513426851274,-27.389179229736328,0.0,-10.067646026611328
3.66,229.0,0.8951965065502183,-6.703193162127239,3.623886025546173,-19.07017135620117,0.0,-6.764276504516602
1.4199375,89.0,0.898876404494382,-8.081732654571534,4.392851662624893,-13.57196807861328,0.0,-8.639842987060547
1.5,94.0,0.8936170212765957,-13.02627936999003,9.460256116278204,-32.9053955078125,0.0,-9.68027114868164
3.1759375,199.0,0.8793969849246231,-11.28239985874721,9.470918210608067,-25.661489486694336,0.0,-6.05595588684082
3.3199375,208.0,0.8028846153846154,-13.547425161578698,8.773266398089078,-39.00691604614258,0.0,-10.707767486572266
3.560875,223.0,0.8968609865470852,-12.798882722854614,6.038182970087192,-22.10100746154785,0.0,-13.907365798950195
6.1099375,382.0,0.8979057591623036,-14.53168187266536,5.964820903847756,-25.45037841796875,0.0,-14.654991149902344
3.0199375,189.0,0.8941798941798942,-11.713062241232606,8.789285719544322,-27.132055282592773,0.0,-7.958406448364258
1.56,98.0,0.8979591836734694,-11.444873332977297,9.291772109102183,-27.564151763916016,0.0,-9.020013809204102
2.0099375,126.0,0.8968253968253969,-7.915800212758832,5.211576510198938,-18.88556289672852,0.0,-6.582771301269531
7.1299375,446.0,0.899103139013453,-13.930732598625813,5.93292098192331,-29.40633773803711,0.0,-13.209491729736328
3.831,240.0,0.8958333333333334,-9.878214494572129,3.845604224092221,-15.17913818359375,0.0,-10.994503021240234
3.1849375,200.0,0.895,-18.3356865238211,13.917823115996685,-39.54087829589844,0.0,-12.12526512145996
2.5299375,159.0,0.89937106918239,-9.56186374584278,7.389759482652137,-26.61449241638184,0.0,-8.15031623840332
1.14,72.0,0.8888888888888888,-7.079231292009354,5.884633500129035,-22.710693359375,0.0,-6.041530609130859
5.34,334.0,0.8952095808383234,-9.941858138527758,6.010074388209951,-24.53221702575684,0.0,-8.873682022094727
1.8199375,114.0,0.8947368421052632,-6.522794536515778,4.411602901194983,-15.90569305419922,0.0,-5.986726760864258
7.4699375,467.0,0.8993576017130621,-6.432823099408831,4.056334342074338,-16.349573135375977,0.0,-5.869975090026856
8.34,522.0,0.8946360153256705,-11.650603300498949,4.115961651946986,-15.181304931640623,0.0,-13.81743621826172
8.98,562.0,0.895017793594306,-14.096476363377352,10.679821423162553,-35.87360000610352,0.0,-10.181419372558594
1.8199375,114.0,0.8947368421052632,-7.008229405272241,4.029570577260858,-15.993295669555664,0.0,-6.630974769592285
3.37,211.0,0.8909952606635071,-26.172186506555438,12.781827298107416,-39.11126708984375,0.0,-29.865524291992188
18.28675,1143.0,0.89501312335958,-19.696903858949245,9.024728759591037,-36.04319381713867,0.0,-19.484638214111328
1.68,106.0,0.8584905660377359,-18.31898578182681,13.52682273530052,-39.30512619018555,0.0,-21.454879760742188
6.375125,399.0,0.7443609022556391,-15.607089604592884,7.749000999963603,-39.37139892578125,0.0,-15.185333251953123
7.4605625,467.0,0.8972162740899358,-17.42731898269107,7.929157742360994,-29.74688148498535,0.0,-16.82184410095215
3.6843125,231.0,0.9004329004329005,-14.052052039366504,6.299759427658683,-19.460186004638672,0.0,-17.808032989501953
4.9399375,309.0,0.8964401294498382,-16.498238319094,8.457499523935105,-25.39402198791504,0.0,-21.96857643127441
9.3799375,587.0,0.8926746166950597,-16.558315892255944,8.00198194654886,-36.82649993896485,0.0,-14.538641929626465
5.5358125,346.0,0.8959537572254336,-12.111664568993351,5.911145600548799,-19.42243194580078,0.0,-13.693246841430664
3.97,249.0,0.8955823293172691,-14.15790138757817,10.445464550544031,-37.92256927490234,0.0,-9.288148880004885
1.4499375,91.0,0.9010989010989012,-8.211747355577423,5.545644342342807,-17.385440826416016,0.0,-7.772348403930664
7.07,442.0,0.8642533936651584,-20.769476970452917,9.541100005429785,-39.818458557128906,0.0,-19.88765525817871
1.97725,124.0,0.8951612903225806,-12.101310695613826,4.564998761353992,-15.748153686523438,0.0,-14.013999938964844
4.87,305.0,0.898360655737705,-13.251453476230594,8.393887111493708,-31.19346237182617,0.0,-11.259481430053713
1.66,104.0,0.8942307692307693,-10.913131816412813,6.358881229929166,-21.08145523071289,0.0,-13.146934509277344
4.81725,302.0,0.8841059602649006,-14.092598675788564,7.244658021099383,-21.545711517333984,0.0,-18.52798080444336
2.671125,167.0,0.874251497005988,-19.122495337708354,11.474465137816589,-29.211261749267575,0.0,-28.03611183166504
2.662,167.0,0.8922155688622755,-15.368042862655331,8.856671640409452,-23.47443008422852,0.0,-20.25518798828125
