duration_s,pitch_frames,pitch_voiced_ratio,pitch_raw_voiced_ratio,pitch_f0_hz_mean,pitch_f0_hz_std,pitch_f0_hz_min,pitch_f0_hz_max,pitch_f0_hz_median,pitch_f0_hz_p10,pitch_f0_hz_p90,pitch_voicing_prob_mean,pitch_voicing_prob_min,pitch_voicing_prob_max
4.6299375,145.0,0.7448275862068966,0.896551724137931,220.7165388380419,68.05861744627018,51.16869459983875,354.3070076409443,231.07053937445465,106.5600501628484,278.4667468286684,0.1232775172791821,0.01,0.7571601330199091
15.07,471.0,0.6624203821656051,0.7622080679405521,208.57346276940055,104.4824980784014,50.0,384.1491780204017,237.8453907764552,50.0,323.02966672001685,0.1258674166941943,0.01,0.9459302094659092
2.37,75.0,0.72,0.7866666666666666,193.81817693780505,107.31155534210647,50.0,313.83363915870024,253.4608520544857,50.0,311.48694899376864,0.1565640558256768,0.01,0.8911444948731202
8.1185,254.0,0.6496062992125984,0.6496062992125984,290.3562577440751,57.75303662716377,148.1097552286564,388.6127764614424,286.12918648705164,209.4588245641254,368.0765333733728,0.1550292320680132,0.01,0.9459302094659092
3.93,123.0,0.7235772357723578,0.7398373983739838,301.91211649772066,79.43241207567894,136.60402567543954,384.1491780204017,324.9009585424942,143.06459324352582,377.9871497341834,0.110954862713335,0.01,0.8266685594724994
5.231375,164.0,0.8536585365853658,0.9573170731707316,231.90259460675912,52.85593330580337,115.5352696872273,334.4212833154038,229.73967099940705,178.17974362806785,301.3973362949152,0.1157947057754043,0.0100000028711003,0.6159498854580682
5.15,161.0,0.8136645962732919,0.9316770186335404,141.7393870811671,60.84809313326644,50.0,210.6722071909672,173.1073122012286,50.0,195.4319936868492,0.1992388500870962,0.01,0.9459302094659092
6.8199375,214.0,0.9626168224299064,0.985981308411215,275.1214301623016,39.83458862110896,175.11872228117704,348.2202253184496,270.06998923363795,230.40510518693085,336.3585661014858,0.2614547127745421,0.0100000000000069,0.9459302094659092
6.346,199.0,0.8391959798994975,0.9447236180904522,101.7659613371005,24.382274435362252,50.87398460513432,125.99210498948732,109.6824979694626,53.280025081424206,123.82763603774404,0.1238208303954717,0.01,0.8911444948731202
2.5199375,79.0,0.7721518987341772,0.810126582278481,182.3919641197772,76.0061486423878,50.0,259.3679109302019,213.12010032569688,50.58097201509612,253.44393965741244,0.1216997026905402,0.01,0.6159498854580682
4.1456875,130.0,0.8538461538461538,0.8923076923076924,160.48289887407591,20.15978683067973,129.68395546510095,195.4319936868492,164.33806291715806,134.25725027802636,188.7748625363387,0.1064469265261099,0.010000000417925,0.8266685594724995
